poss,mp,raptor_total,pace_impact,war_class
1.5392680403063281,1.8652629226555286,1.3936230017155395,-1.1858094444656921,3
1.117087663095628,1.2515627876904347,1.5439356445557981,-0.6258340668171701,3
0.6411078309937756,0.730765358288924,0.94737713407326,-0.33458785464459573,3
0.4304267171062823,0.6491253896783834,0.5853732891613131,1.1461981207361818,3
0.04442188161529115,-0.25479494351037985,0.2614699995985644,-0.3096007043579994,2
1.6382633687812345,1.5718554445567767,1.1449107287569418,-0.0766078590037979,3
2.2912280581889464,2.163717362762956,1.3894903964130902,-0.5535664951149987,3
1.7779594121133055,1.6895233646606096,1.4273351910866219,-0.5683255384099555,3
2.4848011969771924,2.09102607762081,1.8413781730422623,-0.7870583812962171,3
2.197606352414302,2.1193786651505633,1.8145937432437784,-1.0353286464673794,3
2.280736096250373,1.9665315616606245,2.3167934118694467,-1.0482024780929529,3
1.8695095569326834,1.8379210565085518,1.929566590651264,-1.004728589734759,3
1.4616201157148117,1.3533303114744912,1.5071035292250394,-0.8900890616376652,3
1.6121101726818792,1.2343741928289447,0.870298876538337,-0.3449017028496776,3
1.4231561889497168,1.2198618488847923,0.7207790910804776,-0.18198023225437954,3
0.10679396699526901,0.030797880068637547,-0.5305356145227322,-0.4478835529767169,2
-0.5130191140713534,-0.399882387883886,-0.8242491910015505,-0.5490909177273117,1
-0.5484845999523793,-0.44852893976679903,0.5851191175075308,0.1864891587469971,2
-1.2495841335580378,-1.3795310491662816,-1.0916929157135828,0.2920461831618095,2
-1.715399435562726,-1.6255062783886738,-0.09672498769222548,-0.09923187032360616,2
-1.654645518225178,-1.7183093407411114,-0.9544643700737784,1.2405475112519329,2
1.7275733663345436,1.3895101835607684,0.8905848020335192,-1.2424108845792114,3
1.2616725039908818,1.1721084613559223,0.45520868747785215,-1.569033954237782,3
1.1654996654471736,1.2870285157669925,0.42324050508204153,-1.0415239786904131,2
0.972731484137984,1.1788238031721279,0.15763226202566763,-0.8260053185248563,2
-1.0986392393773872,-0.9818352714744496,-1.176299490623182,-1.1187712692290013,1
-0.37110966494647457,-0.5297869488351442,-0.042286997472279535,0.12269153208360327,2
-1.2781465886545882,-1.0985147870436585,-0.8724189002033268,-0.366347983931947,2
0.365441635178339,0.5568044300593716,0.6278897460110987,-0.7712407772714948,3
-0.15421219700113317,-0.40283480846055986,0.15374984031606106,0.004116101602158028,2
-0.972305397425154,-0.8502257753352989,-0.4460870052617356,-0.8875394750809509,2
-1.584325567457448,-1.5240249585871013,0.7200444246377131,1.9567851521378368,2
-0.08193887786612901,-0.026939574827682035,0.4752551518396704,-0.07340431616488459,2
-0.46114700157049826,-0.6259741824934552,-0.19631152324314685,0.561834539563136,2
1.1406424761887717,1.3610996202283407,1.2892124824275795,-0.4353838676557683,3
1.12907387579106,1.2696259025614425,1.399706369902497,-0.31752234009550956,3
1.0635563052693449,1.3200144994045953,1.624538396465655,-0.15720826738454338,3
0.019874378817038574,0.2765137167020099,1.098057061328486,-0.2756621468559711,3
0.5554257401832211,0.7194562560623706,0.7208426505133867,-0.542240178746758,3
0.4516357741966958,0.629759668176838,1.106095416998908,-0.3160406757290112,3
-0.1405897418953804,-0.13812562635636652,0.8810542322694114,-0.2578923948428748,2
1.0722038791476118,0.9482448000526235,1.00621473122228,1.4794148216458218,3
0.34114043547995454,0.039920962275970716,0.9581192328615021,1.827978337237551,2
-1.063661974098172,-1.0113518783691888,-0.3585382137234926,0.02770501745367387,2
-1.2051522411244395,-1.172974870262886,-0.4225298760594532,0.3190327865295932,2
-0.6567534817191988,-0.5734675951075572,-0.2149272855729514,0.2638147483024749,2
-0.4660518494619207,-0.12545881242493925,-0.5347899768972818,-0.2449347291278659,2
-1.3889771029602702,-1.3736896675998715,-0.6936412232009795,0.6156343502520089,2
-0.3487819821429724,-0.18002280141155302,-0.771851137942812,0.5029439664063897,1
-0.2916547566682963,-0.3000250756604744,-0.731072074621715,-0.1648990070982865,1
-1.7057968864105142,-0.7529647240995906,-0.5504512466394992,-0.7476703697319628,2
0.45461248146896044,0.783911349879788,0.7019698578818117,0.34098980183118033,3
-0.5167715607698953,-0.5951536854180085,0.056019306227282586,2.2746802230232532,2
-0.14866311535896165,0.0729955133989876,0.2885708032526125,0.14214382036911147,2
0.6777077670744007,0.40829629808899565,-0.48539511441893285,0.8951049708209283,2
1.0324829072768509,0.8953411508563011,0.16856429329199285,0.6220326707430699,2
0.7821000938470365,0.8414787713357196,0.14090069391986873,0.40955110896572305,2
0.8817676277490494,0.9032533310570349,1.3096515105047626,-1.054107047806435,3
1.4662220138638062,1.307659991660387,0.9760204082253945,-0.8802889766494143,3
1.0402569391072882,0.8201991913911351,0.9388682383975271,-1.2112487241144114,3
-1.603360100603585,-1.6886067150280641,-1.2467678806483389,1.0440610959885748,2
0.12795642887504877,0.3708765630315989,1.2839297436129875,-0.9946827145685762,3
-0.4268750941434342,-0.5198763497852602,-0.6438226319953854,0.03166034837470559,2
-0.6476346549024943,-0.6297855402313917,-0.5188451978956086,-0.9180026087772489,2
-1.6714225360702133,-1.286621586690783,-2.320845177852955,-0.8623319697873487,2
0.03200099880999516,-0.284582444860739,-0.7331471563142998,1.324414115652694,2
-1.2656453871199322,-1.1004298738374911,-0.2509179056604172,1.4877475969889908,2
0.03203523113707244,0.23192786850854719,1.0789893519182383,0.07740480401379403,3
-0.4371896755732997,-0.3765466129329929,0.5175555516638202,-0.5900277874373694,2
0.6102554839913626,0.5153677883063076,0.603204567134603,1.69467502899182,3
1.4125614540118774,1.2357992927383696,0.7231406650362272,0.7308334106136768,3
0.7480314138515062,0.5830436585049833,-0.10280552386925909,0.35970408714602825,2
-1.1869007106180482,-1.1355085301356458,-0.4657893541023886,0.049252888307108576,2
-1.5356294835056048,-1.3002394797186523,-0.7011725434203342,1.136299128066434,2
0.601268469603004,0.7469757377686569,0.763022143593052,-1.301134967459524,3
1.344578237917887,1.4482754049370843,0.8713527708854228,-0.7768661174153758,3
-1.6025043904791971,-1.4558141738941341,0.10137694515877033,-1.1971893187177842,2
0.9766882309966645,0.9328160460293609,0.4539683076391834,-1.32900932506193,3
0.44609157413891987,0.7013213402265908,1.2091234522130339,-1.2363459843684756,3
0.9150184744063771,1.06251278918503,0.7024753020627721,-1.2039985207284531,3
0.4516845024237761,0.8361843571843027,0.7282394105396652,-1.377864944650425,3
1.4882361656539271,1.6858295875279923,1.0105365493251612,-1.3040396184547611,3
1.0954868465049936,1.5065877103838574,0.4189628655793432,-0.9106638741126996,3
1.1234641317994103,1.2722818832783451,0.7948221424237343,-0.31507770743901303,3
-1.6689613877460014,-1.4632831146128182,-0.16048134912524356,1.0151416130788034,2
-1.2666940396484272,-1.0787527798800032,-0.46993482638814277,-0.3424710920097341,2
-1.2198656372638594,-1.2928222345098725,-0.3473612856196082,0.47781961524949423,2
1.284756568502883,1.340626090845047,0.7143443328603221,-0.33852206054906786,3
0.6947920983148675,1.0763406811302192,0.8224192118072282,-0.17295950452016798,3
1.012008182809738,1.4780846263748162,0.7520369909159452,-0.22480445337928245,3
-1.0816142715436454,-1.1726136565692535,0.6437027058572051,0.4642356370501662,2
-1.323894739013779,-1.1379251995154012,-0.49800357702258424,0.611071826813382,2
-0.4642538386850616,-0.5578036633191404,-0.8727989383643937,0.019001805302839122,1
-0.632705075188206,-0.6778077149561126,-0.4616275158816047,-0.8566676448352222,2
-1.6707031953725822,-0.6384435590783253,-0.2952975174234169,0.11923303181788224,2
-1.5062369958820632,-1.6352414726585316,0.5516001034106038,0.5599985229590184,2
-0.507216821229546,-0.6192852804313586,-0.8365076883533468,-1.0199669242613554,1
-0.9189234579301855,-0.9249969900280688,0.42567575310692046,-0.9663184075582495,2
-0.5568913430569702,-0.6704027060506413,-0.7013704481918667,-0.024392804138985164,2
-0.9542032436909144,-0.9878531342221138,-1.22425534286687,0.11572566545141547,1
-1.5473845557804313,-1.646968332197178,-1.2980507705246134,0.29566333063497624,2
0.8625220646014666,0.7452089542077398,-0.001530360708923184,1.4974301725799333,2
-0.6203073198632377,-0.750587954559637,0.09754232214242564,0.2597504681840548,2
0.2464197415164085,0.5269986707802509,-0.7921881395350212,0.13617257762975213,1
0.344512943171715,0.24591805275136272,-0.8417940615392353,-0.5172097333445279,1
-0.48083046560634574,-0.5632053183736538,0.6793544724224103,-1.1292786936237085,2
0.30564649489689694,0.3890969477856668,0.8556062554413935,-0.695440215802009,3
0.07785072226057864,0.43537450877137446,0.8762753173577641,-0.12828123632757707,3
-1.432621628206326,-1.3729737338450019,-0.7381343307019951,1.6325930844401988,2
0.9649651138830427,1.0738646302085713,1.5905058330599449,-1.4427930118408951,3
0.5346629453258064,0.5529967319380331,0.9759208755218604,-1.3801991062996266,3
0.7246541594028144,0.733086981114659,0.9255427756713969,-1.2141229644814395,3
0.793964673247236,1.133276961124846,1.1975762524191416,-1.3408755831987464,3
1.2099228477907913,1.2620786310354077,1.139522190496256,-1.2073423257679512,3
0.20793802926851782,0.1258641211134108,0.8852237027788553,-0.6970130855320934,2
-0.3370339055154701,-0.25063178936495406,0.12685467330229483,-0.20056558949033904,2
0.007866957391889267,0.050733974757276416,1.0388901515126578,-0.6488207519213602,3
0.727028959691092,0.688516060619282,1.8413058230594597,-0.8622463551067059,3
-0.07820602306730813,-0.04920377150075743,1.3797218929399055,-0.5891863600128552,3
0.7984529793546035,0.8216593307221414,1.1935913329813483,-1.0674152936579087,3
0.9394015859919972,1.0704990186074508,0.6315504281504037,-1.319293329189561,3
-0.05690356476324673,-0.21787308781115547,0.02505871536714009,0.383683056679618,2
0.12442855827003205,-0.12800785352872987,0.3483189728438437,0.2265494883933201,2
-0.9423518641080051,-0.9260453034287517,0.12915188366699115,0.3272647434290803,2
0.5377969045757683,0.2659411230348559,0.48774405163882795,-0.3537038305948593,2
0.5534546581473605,0.34820285778017734,0.1466671409826804,-0.8305089988915003,2
-1.0782567542108716,-1.2239305616481921,-0.17943824119863888,-0.4533689516419692,2
-0.09204270626446899,-0.054394925346973606,-0.5936084655604079,0.044420170194247384,1
-0.3301052940678624,-0.4889908362006239,-0.41787843553589266,-0.5372254090073999,1
-0.5312829841832025,-0.624314464279879,0.10703821026756445,-0.845845559853417,2
-0.23030975583299979,-0.4054678195296795,0.20651116283998056,1.562660653923059,2
0.38612628729912446,0.3957174604109896,0.4780715525739666,0.9586332896514881,2
-0.6375777241806525,-0.8647083632059354,0.04751621211826639,-0.10270393997785644,2
-0.8161864463350856,-0.9410604557771532,0.06880104040469326,-0.3427531825204013,2
-1.6647166223664667,-1.5569999884415253,-1.3818475819231286,-1.2480090538440123,2
-1.7449085565960079,-1.7042219369518,-0.5375526910944176,0.6734546668673156,2
0.3889255841412334,0.35651258010545545,-0.25120664047488644,-1.4382083708011288,2
0.21655229563911393,0.4073225489868801,-0.9321334076286774,-0.7780858937463443,1
-1.5640394208426243,-1.5828523652703057,-0.7727615955786754,1.5368184019262177,2
-0.5822120466626429,-0.6859067217710844,-0.6489806915567412,1.1382528399074212,2
-1.4173543488405451,-1.4842113005074427,-0.40223463290915207,2.5462964379483157,2
0.7160317057363206,0.5982830876001566,-0.07397255247894252,0.1453897141966117,2
-0.31464892987012544,-0.11249401420434776,0.24965876786153418,0.8186596545177467,2
0.4232238535171847,0.5126743487923037,0.3281852354958919,-0.27892148118833343,2
-0.5364853934865356,-0.6355941415411125,-0.4181128492462941,-0.7595129407124429,2
0.5176967956588635,0.7278829957024183,0.26040482283955024,-0.037628727854020924,2
1.2093861652639384,1.0428543065734646,0.8523230559122654,-0.6452753871881689,3
0.20586804466594352,0.06532742427643667,-0.2517942153604704,-0.6991306175072035,2
-1.7769397010922114,-1.6258594573041447,0.8421721167633875,0.6175179780735787,2
0.39111732716582687,0.09982397703881755,1.144501954740669,-0.6007555812304166,3
-1.266080542276212,-1.2347254707038802,-0.020366768384855252,1.2666332346877303,2
-0.846996094902649,-0.9465819633384339,-0.14171837842282647,-1.238805670342895,2
-1.5654569097185893,-1.5122351779797232,-0.6357788592165903,-0.08692778932450657,2
-0.8593838583654503,-0.7917681718555685,-0.32567117182531813,0.5510379009318814,2
-1.4430897294740257,-1.3967850492668612,0.4393773316977663,0.7607659407296573,2
-1.767382461488989,-1.5697594265202313,1.8990771187125217,-0.38803994040878736,2
-0.5462010661194189,-0.4954282404485346,0.5845552637837735,-0.16493529190369516,2
-0.8781524108125358,-0.7123778568726741,-1.0083625134502852,2.110621019479486,1
0.04682934323689055,0.030536337048299285,0.5682099388419668,-1.3780116625474466,2
-0.6157955159446715,-0.5752882781436721,-0.21589025239974036,-0.5517387357672439,2
-0.6844329302204591,-0.5073516988078685,-0.16053010218433852,0.0026576117751539612,2
-0.502456115570176,-0.5886050915609701,-0.433206196884718,-0.4930395709375308,2
-1.373192119600066,-1.3820184741305712,-0.4548067001879482,0.4655521139161184,2
-1.1019939792282687,-1.7045442375174535,-1.9042722365493054,0.8877526185492968,2
0.4675487546124354,0.5990108960373768,1.050025983337462,-0.1631664731872732,3
1.0984994112747262,1.0181602878784786,0.6818816204563624,-0.1630928414736323,3
1.0890449575791963,0.9502095704781593,1.0984711910541398,-0.558584965366127,3
-0.1914961873208554,0.005754830545999584,0.36423818414482895,1.9374429756108238,2
-0.730480143833942,-0.5298824335478775,0.3345515681513364,-0.5392735503326684,2
-0.1228013096939078,-0.04159103553282561,-0.27072362495701324,0.18355696818172162,2
0.8700079740336244,0.7173114539883014,0.7862727411219249,-0.4569075208548388,3
0.06082378662567302,0.16381988658513696,0.6949760729932494,-0.2337347928695448,2
-0.6465812477872567,-0.5861134671961914,0.5161254557086531,-0.3520169719636426,2
-1.2385091584558807,-1.1195762730885854,-1.4090196686828391,-0.1789541116291298,2
0.9052993757302781,0.8456639104462772,0.8346477447757695,0.6039835775727336,3
0.8691276539800463,0.648446731913795,0.7243923365842723,0.0815868417222461,3
-0.9755771328493187,-1.0622600525357082,-0.2243413313496725,0.5613139202854204,2
-0.779513059771946,-0.9265922783719421,0.47556040897427726,1.0136388368888762,2
-0.003286807096111557,-0.0597670788266454,-0.5057588987056372,0.5631964229190636,2
-1.639664290259665,-1.4311151931919812,-0.5495002383664735,1.0308925978336732,2
-1.0996127233655004,-1.0913336602167942,0.0024046872008917012,0.6555001527327909,2
0.010816505106618622,0.21306222277967096,-0.44781205565779897,0.12742059041859743,2
-1.632325816571104,-0.6914487820805458,-0.5981202293452673,-0.4433374022783749,2
0.650424370572614,0.5731615553780315,0.7335795903402434,-0.40207276881922105,2
1.454901103910363,1.412654912312075,0.6879449878891326,-1.1459829357938152,3
1.0103672324285342,1.084185031285265,0.7117214479587356,-1.691385887910581,3
0.28581411612838425,0.588778468175408,0.1223036843196365,-1.085312774519714,2
-0.8568339473980774,-0.6073927572051544,0.7938232831727254,1.7299388711004096,2
-0.7002320471896413,-0.6546756245760745,0.6245923728814682,0.9224136651329247,2
-0.15164503296877438,-0.16325276652249732,-0.7231476127122423,-0.2966139350186726,1
-1.7355258151854316,-1.6687504185171516,-0.39976791922502697,1.2980306820034468,2
-0.7931394522341383,-0.8636153149860597,-1.0117356166413696,1.0685768105049913,1
-0.9519787750555817,-1.0096850754086202,-0.7620237678379725,0.3069023268831958,2
-0.494409923833626,-0.4881009021631133,-0.04672807525604669,-0.43302952948316287,2
-1.1440178659435036,-1.05238254081797,0.046377211885202343,0.26896934719152904,2
0.6435835889262288,0.5389078235308407,-0.16737802712937477,0.3290909112625867,2
-0.6198839061677407,-0.6728204566665088,0.525975420796595,-1.3693680378701718,2
-1.5642884664002876,-1.6065193831496782,-0.7622034162826452,1.029571048869276,2
0.35095411691136713,0.1778913682225928,-0.41425159109067733,0.944917779590706,2
-0.6770748050553447,-0.542507118701951,-0.011833186863736925,0.6273455963268818,2
1.5033489007928391,1.6491750707127337,1.3905051691731527,-0.2605490851646162,3
1.5171034548955322,1.670110690408013,1.6371672566202282,-0.13885833278072862,3
1.7237314025503163,2.1789330183586175,1.4859033964245272,-0.31232528076935884,3
1.2949698839872448,1.5338044888131108,1.468948853705315,-0.32013390440588213,3
0.688442613527387,0.8620735238916261,1.0256108841045843,-0.41557506269798744,3
1.5635206161685244,1.7256905480194649,1.704434460017891,0.024228976516513578,3
